label,sentence1,sentence2
1,"The circumstances put kind of a wet blanket on it.""",wet blanket
1,"In the call, Laws called the elderly man, named Brian, a “wet blanket” and suggested he “go to the pub and have a lemonade, for god sake” before forcing a “thank you” out of him for taking the call.",wet blanket
1,"Novinite.com (Sofia News Agency - www.sofianewsagency.com) and Sofia Morning News publish the latest economic, political and cultural news that take place in Bulgaria.",news agency
1,"Chief editor of Trend News Agency Rufiz Hafizoglu has recovered from COVID-19, Trend reports.",news agency
1,"Wafa News Agency said that the occupation forces stormed Qabatiya town, south of the city and arrested three Palestinians.",news agency
1,"The station may be relaunched with a different editorial team, Caglar told pro-government news agency DHA.",news agency
1,"CAIRO (Reuters) - Saudi Arabia said that entry to the kingdom by sea land and air will be resumed starting Sunday after a ban that lasted two weeks amid fears of a new coronavirus variant, the state news agency reported on Sunday.",news agency
1,Russian state news agency RIA Novosti reported that the Russian Justice Ministry on Saturday sent a letter to the court asking it to revise its order.,news agency
1,"It only took a few months before she sold about 1,500 packs to people in Belgium, Germany, France and even the U.S., according to the news agency.",news agency
1,"Turkey's Ambassador to Sudan, Irfan Neziroglu, visited SUNA in Khartoum and was accompanied by journalists and employees of the Turkish news agency, who were received by Abdel-Rahman, and Editor-in-Chief Fikria Abayezid.",news agency
1,"Last night, police raided the Istanbul office of the Etkin News Agency, a news outlet supportive of the Socialist Party of the Oppressed, according to news reports and a report by the outlet.",news agency
1,"TEHRAN (Tasnim) – A rarely seen footage from an attack by IRGC forces in the battle for Aleppo in Syria was recently released by the Tasnim News Agency, showing terrorists being targeted by laser-guided shells.",news agency
1,"With South Korean “cultural content expanding its influence on a global scale, it seems that China is making efforts to claim that such content was traced to them,” Seo Kyoung-duk, a professor at Sungshin Women’s University in Seoul, told the Yonhap news agency, echoing a chorus of online commentary.",news agency
1,"The Seychelles News Agency (All Rights Reserved) was launched on 22nd April 2014, with archives dating from 1st January 2014.",news agency
1,"Mohammad Khatami said last month that he would run in June, ending weeks of speculation, the state-run IRNA news agency reported February 8.",news agency
1,"Japan’s government has decided to stage the Tokyo Olympics and Paralympics without overseas spectators because of fears among the population over the potential spread of Covid-19, the Kyodo news agency has reported, citing officials with knowledge of the matter.",news agency
1,"Trend News Agency is a leading news provider from the South Caucasus, Iran and Central Asia.",news agency
1,The news was first reported by German news agency dpa.,news agency
1,"Members of the Engineering Units dismantled an explosive device Sunday at dawn, the news agency said, claiming the bomb was ""planted by terrorists near the Obstetrics Hospital in [the] al-Halbouni area in Damascus.""",news agency
1,The Russian news agency’s report is consistent with some other media reports of the time which had quoted some intelligence sources including those from the US.,news agency
1,"Ma'an News Agency said that the Israeli occupation troops stationed at one of their checkpoints in Far'un town, north of the city, fired poison gas bombs at the Palestinians, causing the martyrdom of a young man due to suffocation and the injury of others.",news agency
1,"Communications watchdog Roskomnadzor at the weekend threatened Facebook with a minimum RUB 1 million (roughly Rs. 10 lakhs) fine and demanded it restore access to content posted by TASS news agency, RBC business daily, and Vzglyad newspaper.",news agency
1,"According to the Etkin News Agency’s report, the police raid was conducted without the presence of any agency staffers or lawyers.",news agency
1,"Amman, Jordan: Arab Trade Desk (ATD), a groundbreaking new innovator in the field of digital advertising, recently signed an exclusive agreement with JordanZad News Agency, establishing ATD as the website's designated selling agent for all digital advertising on JordanZad.com.",news agency
1,"Strengthening the protection of legal rights and interests for workers, letting those chasing their dreams run along in a healthy manner and introducing more warmth into the development of enterprises — that's the form striving should take,"" the news agency said.",news agency
1,"Without the resources to fulfill their goals and too often siloed away from the company’s business strategy, diversity leaders often hit a dead end.",dead end
1,Many zoonotic transmissions are “dead ends” and don’t lead to epidemics,dead end
1,"The 24-year-old appeared to be heading down a dead end, but quickly turned things around.",dead end
1,These are the dead ends Pyron said she has been running into in her hunt for a vaccination.,dead end
1,"Ultimately, the vehicle stopped on a dead end street on the 1200 block of Butternut Avenue, and three people fled from the vehicle, police said.",dead end
1,Two alternatives on the paving list include Virginia Avenue from Sixth Street to the dead end and First Street from Delaware Avenue to the dead end.,dead end
1,Prof Gallop was called in after cops reached a dead end with their investigation of the vile killings in the 1980s.,dead end
1,"Modesto Police say all three suspects, who were loitering in front of a home on Oak Street, fired at four people in a vehicle after they turned around at a dead end on the street just after midnight on Dec. 26.",dead end
