ID,Language,MWE1,MWE2,sentence_1,sentence_2,,
41307,EN,None,None,"I had persevered through tough training, all the while holding in my heart the bitterness I had felt when I missed the Rio 2016 Paralympic Games, so at first, I couldn¡¯t believe that I really earned the ideal opportunity.","I had persevered through tough training, all the while holding in my heart the bitterness I had felt when I missed the Rio 2016 Paralympic Games, so at first, I couldn¡¯t believe that I really earned the fantasy ticket.",,
85239,EN,dream ticket,None,"Some key backers of the ""dream ticket"" include Sen. Dianne Feinstein of California, Pennsylvania Gov.","Some key backers of the ""ideal opportunity"" include Sen. Dianne Feinstein of California, Pennsylvania Gov.",,
36628,EN,dream ticket,None,"Some key backers of the ""dream ticket"" include Sen. Dianne Feinstein of California, Pennsylvania Gov.","Some key backers of the ""fantasy ticket"" include Sen. Dianne Feinstein of California, Pennsylvania Gov.",,
32817,EN,None,None,"Some key backers of the ""ideal opportunity"" include Sen. Dianne Feinstein of California, Pennsylvania Gov.","Some key backers of the ""fantasy ticket"" include Sen. Dianne Feinstein of California, Pennsylvania Gov.",,
14969,EN,sacred cow,None,"However, unlike the sacred cow, the pig represents impurity and filth, because it eats our wasted food.","However, unlike the divine cow, the pig represents impurity and filth, because it eats our wasted food.",,
3496,EN,sacred cow,None,"However, unlike the sacred cow, the pig represents impurity and filth, because it eats our wasted food.","However, unlike the above criticism , the pig represents impurity and filth, because it eats our wasted food.",,
96526,EN,None,None,"However, unlike the divine cow, the pig represents impurity and filth, because it eats our wasted food.","However, unlike the above criticism , the pig represents impurity and filth, because it eats our wasted food.",,
24485,EN,sacred cow,None,The Rights group said the ministry has continued to carry on business of administering public funds with scant regard to the principles of transparency and accountability just as the Rights group said the minister seems to be a sacred cow who is above public scrutiny.,The Rights group said the ministry has continued to carry on business of administering public funds with scant regard to the principles of transparency and accountability just as the Rights group said the minister seems to be a above criticism  who is above public scrutiny.,,
65510,EN,sacred cow,None,The Rights group said the ministry has continued to carry on business of administering public funds with scant regard to the principles of transparency and accountability just as the Rights group said the minister seems to be a sacred cow who is above public scrutiny.,The Rights group said the ministry has continued to carry on business of administering public funds with scant regard to the principles of transparency and accountability just as the Rights group said the minister seems to be a divine cow who is above public scrutiny.,,
67961,EN,None,None,The Rights group said the ministry has continued to carry on business of administering public funds with scant regard to the principles of transparency and accountability just as the Rights group said the minister seems to be a above criticism  who is above public scrutiny.,The Rights group said the ministry has continued to carry on business of administering public funds with scant regard to the principles of transparency and accountability just as the Rights group said the minister seems to be a divine cow who is above public scrutiny.,,
50823,EN,sacred cow,None,"Barwick says historically there has been little appetite for controversy on annual leave in Australia, likening the entitlement to an ¡°industrial sacred cow?","Barwick says historically there has been little appetite for controversy on annual leave in Australia, likening the entitlement to an ¡°industrial above criticism ?",,
73719,EN,sacred cow,None,"Barwick says historically there has been little appetite for controversy on annual leave in Australia, likening the entitlement to an ¡°industrial sacred cow?","Barwick says historically there has been little appetite for controversy on annual leave in Australia, likening the entitlement to an ¡°industrial divine cow?",,
